Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
262,15749.0,0.0,386.3496489598808,852.1255978454674,True,2,0,True,False,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,12/9/2016,None,Japan,Account_Name_1039,Opportunity_Name_12462,10876,None,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,1/29/2019,1/29/2019,Person_Name_50,Product_Family_20,Product_Name_20,JPY,,USD,,2/1/2019,2/1/2019,2019 - 2,Q1,2019,NaT,0,JPY,43000.0,JPY,94840.0,Prod_Category_A_None
262,15755.0,0.0,465.77594888558656,852.1255978454674,True,2,0,True,False,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,12/9/2016,None,Japan,Account_Name_1039,Opportunity_Name_12462,10876,None,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,1/29/2019,1/29/2019,Person_Name_50,Product_Family_100,Product_Name_132,JPY,48.0,USD,0.43154,2/1/2019,2/1/2019,2019 - 2,Q1,2019,NaT,0,JPY,51840.0,JPY,94840.0,Prod_Category_A_None
262,18911.0,14.0,18496.5,18496.5,True,1,0,True,False,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,1/28/2014,Source_7,Sri Lanka,Account_Name_231,Opportunity_Name_2783,10877,5872,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_1,1/23/2019,None,None,None,None,None,None,NaT,2/15/2019,2/12/2019,Person_Name_49,Product_Family_224,Product_Name_489,USD,0.295,USD,0.295,3/1/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,18496.5,USD,18496.5,Prod_Category_A_None
262,8391.0,0.0,51801.76093254082,51801.76093254082,True,1,0,False,False,Japan,Japan,1,0,0,0,0,Bureaucratic_Code_5,9/14/2017,None,Japan,Account_Name_118,Opportunity_Name_2312,10878,5792,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,NaT,2/1/2019,Person_Name_55,Product_Family_168,Product_Name_322,JPY,43.0,USD,0.38659,3/4/2019,3/4/2019,2019 - 3,Q1,2019,NaT,0,JPY,5765440.0,JPY,5765440.0,Prod_Category_A_None
262,10408.0,88.0,706968.8490294755,706968.8490294755,True,1,2,False,False,EMEA,Germany,1,0,0,0,0,Bureaucratic_Code_5,1/10/2019,Source_7,Germany,Account_Name_235,Opportunity_Name_4005,10879,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/23/2019,Person_Name_4,Product_Family_139,Product_Name_243,EUR,0.25,USD,0.28276999999999997,4/1/2019,6/28/2019,2019 - 4,Q2,2019,NaT,2,EUR,625031.25,EUR,625031.25,Prod_Category_A_None
262,12161.0,92.0,499761.9,499761.9,True,1,2,False,False,Middle East,Saudi Arabia,1,1,1,1,0,Bureaucratic_Code_4,12/28/2017,Source_7,Saudi Arabia,Account_Name_62,Opportunity_Name_2270,10880,None,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/31/2019,Person_Name_5,Product_Family_215,Product_Name_461,USD,0.27,USD,0.27,3/1/2019,6/1/2019,2019 - 3,Q1,2019,NaT,2,USD,499761.9,USD,499761.9,Prod_Category_A_None
262,7525.0,0.0,71227.2,71227.2,True,1,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7629,10881,5722,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,1/24/2019,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.38,USD,0.38,1/25/2019,1/25/2019,2019 - 1,Q1,2019,NaT,0,USD,71227.2,USD,71227.2,Prod_Category_A_None
262,28028.0,0.0,376992.0,0.0,True,1,1,False,False,Americas,NE America,1,1,1,1,0,Bureaucratic_Code_4,6/30/2015,None,United States,Account_Name_159,Opportunity_Name_2486,10882,5766,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_3,Product_Family_168,Product_Name_318,USD,0.425,USD,0.425,3/11/2019,3/11/2019,2019 - 3,Q1,2019,NaT,1,USD,376992.0,USD,0.0,Prod_Category_A_None
262,14818.0,67.0,134037.98532719753,134037.98532719753,True,1,0,False,False,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,5/29/2018,Source_7,France,Account_Name_35,Opportunity_Name_12867,10883,None,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/24/2019,None,None,None,None,None,None,NaT,NaT,4/13/2019,Person_Name_16,Product_Family_162,Product_Name_298,EUR,0.38,USD,0.42982,7/22/2019,9/27/2019,2019 - 7,Q3,2019,NaT,0,EUR,118503.0,EUR,118503.0,Prod_Category_A_None
262,14813.0,0.0,126703.4088535706,126703.4088535706,True,1,0,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,5/29/2018,Source_7,France,Account_Name_35,Opportunity_Name_12866,10884,None,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/24/2019,None,None,None,None,None,None,NaT,NaT,3/27/2019,Person_Name_16,Product_Family_156,Product_Name_281,EUR,0.365,USD,0.41285,5/20/2019,5/20/2019,2019 - 5,Q2,2019,NaT,0,EUR,112018.5,EUR,112018.5,Prod_Category_A_None
262,4936.0,4.0,32508.0,32508.0,False,1,0,True,False,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_8354,10885,5724,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,3/22/2019,Person_Name_33,Product_Family_213,Product_Name_447,USD,0.36,USD,0.36,4/22/2019,4/26/2019,2019 - 4,Q2,2019,NaT,0,USD,32508.0,USD,32508.0,Prod_Category_A_None
262,4925.0,0.0,0.48,5557.98,True,2,0,True,False,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_8308,10886,5725,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,4/9/2019,Person_Name_64,Product_Family_29,Product_Name_29,USD,,USD,,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,0,USD,0.48,USD,5557.98,Prod_Category_A_None
262,4930.0,0.0,5557.5,5557.98,True,2,0,True,False,Americas,NW America,1,0,1,0,0,Bureaucratic_Code_5,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_8308,10886,5725,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,4/9/2019,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.38,USD,0.38,7/15/2019,7/15/2019,2019 - 7,Q3,2019,NaT,0,USD,5557.5,USD,5557.98,Prod_Category_A_None
262,19055.0,119.0,300585.0712483427,300585.0712483427,True,1,1,False,False,EMEA,France,1,1,1,0,0,Bureaucratic_Code_2,2/10/2014,Source_7,Germany,Account_Name_991,Opportunity_Name_12733,10887,None,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/24/2019,None,None,None,None,None,None,NaT,NaT,4/13/2019,Person_Name_16,Product_Family_132,Product_Name_227,EUR,0.265,USD,0.29974,7/8/2019,11/4/2019,2019 - 7,Q3,2019,NaT,1,EUR,265747.3,EUR,265747.3,Prod_Category_A_None
262,22162.0,0.0,108900.0,108900.0,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8392,10888,5727,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,2/1/2019,Person_Name_8,Product_Family_223,Product_Name_484,USD,0.4,USD,0.4,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,108900.0,USD,108900.0,Prod_Category_A_None
262,4914.0,0.0,500.0,15890.0,True,2,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_8309,10889,5726,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,1/24/2019,Person_Name_64,Product_Family_29,Product_Name_29,USD,,USD,,2/18/2019,2/18/2019,2019 - 2,Q1,2019,NaT,0,USD,500.0,USD,15890.0,Prod_Category_A_None
262,4919.0,0.0,15390.0,15890.0,True,2,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_8309,10889,5726,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,1/24/2019,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.38,USD,0.38,2/18/2019,2/18/2019,2019 - 2,Q1,2019,NaT,0,USD,15390.0,USD,15890.0,Prod_Category_A_None
262,21819.0,0.0,108900.0,108900.0,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8391,10890,5730,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,2/1/2019,Person_Name_8,Product_Family_223,Product_Name_484,USD,0.4,USD,0.4,3/22/2019,3/22/2019,2019 - 3,Q1,2019,NaT,0,USD,108900.0,USD,108900.0,Prod_Category_A_None
262,21880.0,0.0,99792.0,99792.0,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8393,10891,5729,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/26/2019,Person_Name_8,Product_Family_213,Product_Name_447,USD,0.36,USD,0.36,2/25/2019,2/25/2019,2019 - 2,Q1,2019,NaT,0,USD,99792.0,USD,99792.0,Prod_Category_A_None
262,4941.0,0.0,650.0,12050.0,False,2,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_8355,10892,5735,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,2/8/2019,Person_Name_33,Product_Family_29,Product_Name_29,USD,,USD,,5/6/2019,5/6/2019,2019 - 5,Q2,2019,NaT,0,USD,650.0,USD,12050.0,Prod_Category_A_None
262,4948.0,11.0,11400.0,12050.0,False,2,0,True,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/6/2018,Source_9,United States,Account_Name_132,Opportunity_Name_8355,10892,5735,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,1/31/2019,2/8/2019,Person_Name_33,Product_Family_223,Product_Name_484,USD,0.38,USD,0.38,3/4/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,11400.0,USD,12050.0,Prod_Category_A_None
262,22167.0,0.0,51975.0,51975.0,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8394,10893,5728,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,1/26/2019,Person_Name_8,Product_Family_213,Product_Name_447,USD,0.375,USD,0.375,1/28/2019,1/28/2019,2019 - 1,Q1,2019,NaT,0,USD,51975.0,USD,51975.0,Prod_Category_A_None
262,21823.0,0.0,70686.0,70686.0,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8395,10894,5731,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/24/2019,Person_Name_8,Product_Family_213,Product_Name_447,USD,0.36,USD,0.36,2/25/2019,2/25/2019,2019 - 2,Q1,2019,NaT,0,USD,70686.0,USD,70686.0,Prod_Category_A_None
262,21863.0,0.0,64350.0,64350.0,True,1,0,False,False,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8396,10895,5736,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,2/1/2019,Person_Name_8,Product_Family_223,Product_Name_484,USD,0.4,USD,0.4,2/25/2019,2/25/2019,2019 - 2,Q1,2019,NaT,0,USD,64350.0,USD,64350.0,Prod_Category_A_None
262,21853.0,0.0,482850.0,1255410.0,True,3,3,False,False,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8390,10896,5738,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,1/30/2019,1/30/2019,2019 - 1,Q1,2019,NaT,1,USD,482850.0,USD,1255410.0,Prod_Category_A_None
262,21857.0,0.0,386280.0,1255410.0,True,3,3,False,False,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8390,10896,5738,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,1/29/2019,1/29/2019,2019 - 1,Q1,2019,NaT,1,USD,386280.0,USD,1255410.0,Prod_Category_A_None
262,21860.0,0.0,386280.0,1255410.0,True,3,3,False,False,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8390,10896,5738,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,1/28/2019,1/28/2019,2019 - 1,Q1,2019,NaT,1,USD,386280.0,USD,1255410.0,Prod_Category_A_None
262,21796.0,0.0,284559.6,284559.6,True,1,1,False,False,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8397,10897,5737,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,1/31/2019,1/31/2019,2019 - 1,Q1,2019,NaT,1,USD,284559.6,USD,284559.6,Prod_Category_A_None
262,19951.0,61.0,7124356.280133299,7124356.280133299,True,1,27,False,False,APAC,India,1,0,1,0,1,Bureaucratic_Code_5,4/2/2014,Source_7,France,Account_Name_1835,Opportunity_Name_6371,10898,None,Person_Name_17,Person_Name_17,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_2,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/24/2019,Person_Name_17,Product_Family_216,Product_Name_457,EUR,0.23,USD,0.26015,4/30/2019,6/30/2019,2019 - 4,Q2,2019,NaT,27,EUR,6298644.3,EUR,6298644.3,Prod_Category_A_None
262,8440.0,0.0,199173.1274019315,199173.1274019315,True,1,1,False,False,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/14/2017,None,Japan,Account_Name_2070,Opportunity_Name_7229,10899,None,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/24/2019,None,None,None,None,None,None,NaT,NaT,2/18/2019,Person_Name_55,Product_Family_132,Product_Name_227,JPY,39.0,USD,0.35062,3/20/2019,3/20/2019,2019 - 3,Q1,2019,NaT,1,JPY,22167600.0,JPY,22167600.0,Prod_Category_A_None
262,13769.0,4.0,29670.16875785296,41521.7675381233,True,2,0,False,False,EMEA,Norway,1,1,0,0,0,Bureaucratic_Code_4,4/4/2018,Source_7,Norway,Account_Name_1688,Opportunity_Name_9183,10900,5743,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_7,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.285,USD,0.32236,1/29/2019,2/2/2019,2019 - 1,Q1,2019,NaT,0,EUR,26231.4,EUR,36709.4,Prod_Category_A_None
262,13774.0,4.0,11851.598780270337,41521.7675381233,True,2,0,False,False,EMEA,Norway,1,1,0,0,0,Bureaucratic_Code_4,4/4/2018,Source_7,Norway,Account_Name_1688,Opportunity_Name_9183,10900,5743,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_7,1/24/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_13,Product_Family_160,Product_Name_294,EUR,0.325,USD,0.36761,1/29/2019,2/2/2019,2019 - 1,Q1,2019,NaT,0,EUR,10478.0,EUR,36709.4,Prod_Category_A_None
262,17988.0,15.0,26097.044063553094,26097.044063553094,True,1,0,True,False,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,10/29/2013,None,Germany,Account_Name_1313,Opportunity_Name_9439,10901,5771,Person_Name_4,Person_Name_4,Account_Type_5,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/24/2019,None,None,None,None,None,None,NaT,2/1/2019,1/30/2019,Person_Name_4,Product_Family_133,Product_Name_226,EUR,0.255,USD,0.28843,1/31/2019,2/15/2019,2019 - 1,Q1,2019,NaT,0,EUR,23072.4,EUR,23072.4,Prod_Category_A_None
262,8075.0,21.0,232617.0,232617.0,True,1,1,True,False,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,9/27/2018,Source_7,India,Account_Name_771,Opportunity_Name_5219,10902,5757,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/24/2019,None,None,None,None,None,None,NaT,2/5/2019,1/29/2019,Person_Name_59,Product_Family_213,Product_Name_443,USD,0.265,USD,0.265,2/15/2019,3/8/2019,2019 - 2,Q1,2019,NaT,1,USD,232617.0,USD,232617.0,Prod_Category_A_None
262,9314.0,2.0,332530.66100889375,332530.66100889375,True,1,1,True,True,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,11/14/2018,Source_3,Germany,Account_Name_1544,Opportunity_Name_9340,10903,None,Person_Name_14,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/24/2019,Other,Product_Type_1,Size_3,Product_Category_B_11,0.295,EUR,NaT,1/31/2019,3/13/2019,Person_Name_14,Product_Family_168,Product_Name_318,EUR,0.32,USD,0.36195,2/12/2019,2/14/2019,2019 - 2,Q1,2019,NaT,1,EUR,293990.4,EUR,293990.4,Prod_Category_A_None
262,8566.0,4.0,23294.02444937797,23294.02444937797,True,1,0,True,False,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,7/25/2016,Source_9,Germany,Account_Name_697,Opportunity_Name_4964,10904,5741,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,1/25/2019,None,None,None,None,None,None,NaT,1/31/2019,1/25/2019,Person_Name_13,Product_Family_100,Product_Name_132,EUR,0.225,USD,0.2545,2/4/2019,2/8/2019,2019 - 2,Q1,2019,NaT,0,EUR,20594.25,EUR,20594.25,Prod_Category_A_None
262,18294.0,4.0,59488.4542231192,59488.4542231192,True,1,0,False,False,EMEA,Denmark,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_10874,10905,5749,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/25/2019,None,None,None,None,None,None,NaT,NaT,1/28/2019,Person_Name_13,Product_Family_114,Product_Name_159,EUR,0.255,USD,0.28843,2/4/2019,2/8/2019,2019 - 2,Q1,2019,NaT,0,EUR,52593.75,EUR,52593.75,Prod_Category_A_None
262,14350.0,0.0,31161.9,31161.9,False,1,0,False,True,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_5142,10906,5739,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/25/2019,None,None,None,None,None,None,NaT,NaT,2/12/2019,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.38,USD,0.38,1/28/2019,1/28/2019,2019 - 1,Q1,2019,NaT,0,USD,31161.9,USD,31161.9,Prod_Category_A_None
262,13840.0,0.0,4639.8,4639.8,True,1,0,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,5/18/2017,None,United States,Account_Name_1766,Opportunity_Name_6960,10907,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/25/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_9,Product_Family_221,Product_Name_477,USD,0.38,USD,0.38,5/30/2019,5/30/2019,2019 - 5,Q2,2019,NaT,0,USD,4639.8,USD,4639.8,Prod_Category_A_None
262,13835.0,0.0,1040292.0,1040292.0,True,1,3,True,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_1,5/18/2017,None,United States,Account_Name_1766,Opportunity_Name_6961,10908,None,Person_Name_9,Person_Name_9,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/25/2019,Other,Product_Type_1,Size_4,Product_Category_B_21,Other,USD,NaT,2/23/2019,3/12/2019,Person_Name_9,Product_Family_221,Product_Name_476,USD,0.4,USD,0.4,5/30/2019,5/30/2019,2019 - 5,Q2,2019,NaT,3,USD,1040292.0,USD,1040292.0,Prod_Category_A_None
262,11914.0,0.0,59730.73447304608,59730.73447304608,True,1,0,True,False,EMEA,Belgium,1,1,0,0,0,Bureaucratic_Code_4,3/3/2016,None,Luxembourg,Account_Name_271,Opportunity_Name_3091,10909,None,Person_Name_18,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/25/2019,None,None,None,None,None,None,NaT,2/8/2019,1/25/2019,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,2/12/2019,2/12/2019,2019 - 2,Q1,2019,NaT,0,EUR,52807.95,EUR,52807.95,Prod_Category_A_None
262,10007.0,15.0,131577.6,131577.6,True,1,0,True,False,Americas,SW America,0,0,0,0,0,Bureaucratic_Code_4,1/1/2019,Source_10,United States,Account_Name_396,Opportunity_Name_1688,10910,None,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/25/2019,Other,Other,Size_3,Other,Other,USD,NaT,2/15/2019,3/26/2019,Person_Name_46,Product_Family_168,Product_Name_322,USD,0.445,USD,0.445,4/15/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,USD,131577.6,USD,131577.6,Prod_Category_A_None
262,21966.0,0.0,53153.1,53153.1,True,1,0,True,False,Japan,Japan,0,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_8096,10911,5756,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,1/25/2019,None,None,None,None,None,None,NaT,3/31/2019,1/29/2019,Person_Name_32,Product_Family_139,Product_Name_246,USD,0.315,USD,0.315,2/25/2019,2/25/2019,2019 - 2,Q1,2019,NaT,0,USD,53153.1,USD,53153.1,Prod_Category_A_None
0,10913.0,,8976.0,8976.0,True,1,0,False,False,Americas,Central US,1,1,1,1,0,Bureaucratic_Code_4,1/25/2019,None,United States,Account_Name_176,Opportunity_Name_11442,10912,5747,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,1/25/2019,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_45,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,1/24/2019,NaT,2019 - 1,Q1,2019,NaT,0,USD,8976.0,USD,8976.0,Prod_Category_A_None
0,13214.0,24.0,362076.63568905304,781920.4839096928,True,4,2,False,False,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_3002,10913,5752,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/25/2019,None,None,None,None,None,None,NaT,NaT,1/28/2019,Person_Name_13,Product_Family_128,Product_Name_201,EUR,0.24,USD,0.27146,2/4/2019,2/28/2019,2019 - 2,Q1,2019,NaT,1,EUR,320112.0,EUR,691296.0,Prod_Category_A_None
