ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Total_Amount_USD,Total_Taxable_Amount_USD
11126,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,9/16/2016,None,Singapore,Account_Name_1931,Opportunity_Name_11981,10827,5770,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,1/18/2019,None,None,None,None,None,None,NaT,NaT,1/30/2019,Person_Name_21,Product_Family_133,Product_Name_226,USD,0.37948080808080925,USD,0.37948080808080925,1/25/2019,1/25/2019,2019 - 1,Q1,2019,NaT,0,USD,5127.2,USD,5127.2,Prod_Category_A_None,5127.2,5127.2
28169,Japan,None,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_8665,10828,5710,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,1/18/2019,None,None,None,None,None,None,NaT,NaT,1/21/2019,Person_Name_55,Product_Family_125,Product_Name_217,JPY,36.87671232876713,USD,0.33133267123287646,2/4/2019,2/4/2019,2019 - 2,Q1,2019,NaT,0,JPY,66690.0,JPY,66690.0,Prod_Category_A_None,599.2013509101035,599.2013509101035
15451,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,6/19/2018,None,Cyprus,Account_Name_1898,Opportunity_Name_11900,10829,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,7/1/2019,4/15/2019,Person_Name_2,Product_Family_118,Product_Name_182,EUR,0.32719617224880193,USD,0.3700894976076564,6/10/2019,6/14/2019,2019 - 6,Q2,2019,NaT,0,EUR,50960.0,EUR,152880.0,Prod_Category_A_None,57640.53004796491,172921.59014389472
15473,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,6/19/2018,None,Cyprus,Account_Name_1898,Opportunity_Name_11900,10829,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,7/1/2019,4/15/2019,Person_Name_2,Product_Family_118,Product_Name_182,EUR,0.32719617224880193,USD,0.3700894976076564,5/13/2019,5/17/2019,2019 - 5,Q2,2019,NaT,0,EUR,50960.0,EUR,152880.0,Prod_Category_A_None,57640.53004796491,172921.59014389472
15479,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,6/19/2018,None,Cyprus,Account_Name_1898,Opportunity_Name_11900,10829,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,7/1/2019,4/15/2019,Person_Name_2,Product_Family_118,Product_Name_182,EUR,0.32719617224880193,USD,0.3700894976076564,4/15/2019,4/19/2019,2019 - 4,Q2,2019,NaT,0,EUR,50960.0,EUR,152880.0,Prod_Category_A_None,57640.53004796491,172921.59014389472
12663,EMEA,France,1,1,0,0,0,Bureaucratic_Code_4,1/23/2018,Source_9,France,Account_Name_267,Opportunity_Name_12790,10830,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,NaT,4/27/2019,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,4/22/2019,5/10/2019,2019 - 4,Q2,2019,NaT,0,EUR,74322.3,EUR,74322.3,Prod_Category_A_None,84065.47814725005,84065.47814725005
6477,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,6/20/2016,Source_7,Germany,Account_Name_1651,Opportunity_Name_6858,10831,5904,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,NaT,2/14/2019,Person_Name_4,Product_Family_139,Product_Name_246,EUR,0.32719617224880193,USD,0.3700894976076564,1/21/2019,2/22/2019,2019 - 1,Q1,2019,NaT,0,EUR,11965.2,EUR,11965.2,Prod_Category_A_None,13533.761187792577,13533.761187792577
23893,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_5249,10832,5984,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,2/22/2019,2/22/2019,Person_Name_62,Product_Family_140,Product_Name_237,EUR,0.32719617224880193,USD,0.3700894976076564,3/4/2019,3/29/2019,2019 - 3,Q1,2019,NaT,1,EUR,142662.0,EUR,142662.0,Prod_Category_A_None,161364.0757006038,161364.0757006038
23894,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_5248,10833,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,5/7/2019,4/23/2019,Person_Name_62,Product_Family_160,Product_Name_290,EUR,0.32719617224880193,USD,0.3700894976076564,5/6/2019,6/28/2019,2019 - 5,Q2,2019,NaT,1,EUR,191666.8,EUR,191666.8,Prod_Category_A_None,216793.0915344835,216793.0915344835
23895,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,3/23/2015,None,Germany,Account_Name_921,Opportunity_Name_9993,10834,None,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,Other,Other,Size_3,Product_Category_B_1,0.2,EUR,NaT,3/22/2019,3/18/2019,Person_Name_62,Product_Family_209,Product_Name_430,EUR,0.32719617224880193,USD,0.3700894976076564,2/4/2019,3/28/2019,2019 - 2,Q1,2019,NaT,1,EUR,153264.87,EUR,153264.87,Prod_Category_A_None,173356.91413917652,173356.91413917652
10774,EMEA,None,1,1,0,0,0,Bureaucratic_Code_4,1/18/2019,Source_7,France,Account_Name_1964,Opportunity_Name_10331,10835,None,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,5/5/2019,5/24/2019,2019 - 5,Q2,2019,NaT,0,EUR,164736.0,EUR,432900.0,Prod_Category_A_None,186331.83591015596,489650.42107072234
10780,EMEA,None,1,1,0,0,0,Bureaucratic_Code_4,1/18/2019,Source_7,France,Account_Name_1964,Opportunity_Name_10331,10835,None,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_167,Product_Name_315,EUR,0.32719617224880193,USD,0.3700894976076564,5/6/2019,5/24/2019,2019 - 5,Q2,2019,NaT,0,EUR,154791.0,EUR,432900.0,Prod_Category_A_None,175083.11002069342,489650.42107072234
10785,EMEA,None,1,1,0,0,0,Bureaucratic_Code_4,1/18/2019,Source_7,France,Account_Name_1964,Opportunity_Name_10331,10835,None,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_127,Product_Name_214,EUR,0.32719617224880193,USD,0.3700894976076564,5/6/2019,5/24/2019,2019 - 5,Q2,2019,NaT,0,EUR,113373.0,EUR,432900.0,Prod_Category_A_None,128235.47513987296,489650.42107072234
6484,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6306,10836,5711,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,1/31/2019,1/21/2019,Person_Name_13,Product_Family_118,Product_Name_182,EUR,0.32719617224880193,USD,0.3700894976076564,2/4/2019,2/15/2019,2019 - 2,Q1,2019,NaT,0,EUR,25725.0,EUR,25725.0,Prod_Category_A_None,29097.382956905363,29097.382956905363
14385,EMEA,Andorra,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Germany,Account_Name_263,Opportunity_Name_12951,10837,None,Person_Name_13,Person_Name_53,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,NaT,1/18/2019,Person_Name_53,Product_Family_139,Product_Name_246,EUR,0.32719617224880193,USD,0.3700894976076564,2/1/2019,3/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,78.18,EUR,78.18,Prod_Category_A_None,88.4288979425019,88.4288979425019
12652,EMEA,France,1,1,0,0,0,Bureaucratic_Code_4,1/23/2018,Source_9,France,Account_Name_267,Opportunity_Name_12800,10838,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/19/2019,None,None,None,None,None,None,NaT,NaT,1/25/2019,Person_Name_16,Product_Family_139,Product_Name_246,EUR,0.32719617224880193,USD,0.3700894976076564,2/11/2019,2/11/2019,2019 - 2,Q1,2019,NaT,0,EUR,52657.5,EUR,52657.5,Prod_Category_A_None,59560.56144035934,59560.56144035934
27662,Americas,NE America,1,1,0,0,0,Bureaucratic_Code_4,5/27/2015,None,United States,Account_Name_1729,Opportunity_Name_11269,10839,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/19/2019,Other,Other,Other,Other,Other,USD,NaT,3/31/2019,3/30/2019,Person_Name_3,Product_Family_168,Product_Name_322,USD,0.37948080808080925,USD,0.37948080808080925,3/18/2019,3/18/2019,2019 - 3,Q1,2019,NaT,0,USD,29462.4,USD,0.0,Prod_Category_A_None,29462.4,0.0
10917,Americas,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/6/2017,None,United States,Account_Name_867,Opportunity_Name_5575,10840,5705,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/19/2019,None,None,None,None,None,None,NaT,1/31/2019,3/5/2019,Person_Name_3,Product_Family_221,Product_Name_473,USD,0.37948080808080925,USD,0.37948080808080925,2/11/2019,2/11/2019,2019 - 2,Q1,2019,NaT,1,USD,207386.85,USD,0.0,Prod_Category_A_None,207386.85,0.0
6269,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,8/21/2018,None,United States,Account_Name_1124,Opportunity_Name_9469,10841,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/19/2019,Brand_5,Product_Type_1,Size_4,Product_Category_B_19,0.45,USD,NaT,NaT,1/24/2019,Person_Name_38,Product_Family_240,Product_Name_505,USD,0.37948080808080925,USD,0.37948080808080925,1/18/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,908.0,USD,35096.0,Prod_Category_A_None,908.0,35096.0
6330,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,8/21/2018,None,United States,Account_Name_1124,Opportunity_Name_9469,10841,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/19/2019,Brand_5,Product_Type_1,Size_4,Product_Category_B_19,0.45,USD,NaT,NaT,1/24/2019,Person_Name_38,Product_Family_221,Product_Name_477,USD,0.37948080808080925,USD,0.37948080808080925,1/18/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,34188.0,USD,35096.0,Prod_Category_A_None,34188.0,35096.0
7963,APAC,Thailand,1,1,0,0,0,Bureaucratic_Code_4,9/19/2018,Source_7,Thailand,Account_Name_872,Opportunity_Name_184,10842,None,Person_Name_54,Person_Name_54,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/20/2019,None,None,None,None,None,None,NaT,2/20/2019,3/25/2019,Person_Name_54,Product_Family_223,Product_Name_484,USD,0.37948080808080925,USD,0.37948080808080925,2/28/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,31741.88,USD,31741.88,Prod_Category_A_None,31741.88,31741.88
7969,APAC,Thailand,1,1,0,0,0,Bureaucratic_Code_4,9/19/2018,Source_7,Thailand,Account_Name_872,Opportunity_Name_185,10843,None,Person_Name_54,Person_Name_54,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_3,1/20/2019,None,None,None,None,None,None,NaT,2/20/2019,3/25/2019,Person_Name_54,Product_Family_223,Product_Name_484,USD,0.37948080808080925,USD,0.37948080808080925,2/28/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,35640.0,USD,35640.0,Prod_Category_A_None,35640.0,35640.0
10704,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,9/14/2016,None,Sri Lanka,Account_Name_659,Opportunity_Name_4748,10844,5778,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/21/2019,None,None,None,None,None,None,NaT,2/7/2019,1/31/2019,Person_Name_49,Product_Family_223,Product_Name_484,USD,0.37948080808080925,USD,0.37948080808080925,2/1/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,77591.25,USD,77591.25,Prod_Category_A_None,77591.25,77591.25
15997,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,Germany,Account_Name_1994,Opportunity_Name_12188,10845,5732,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/31/2019,1/24/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,1/29/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,19711.9,EUR,72628.9,Prod_Category_A_None,22296.004008094184,82150.08423863105
16230,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,Germany,Account_Name_1994,Opportunity_Name_12188,10845,5732,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/31/2019,1/24/2019,Person_Name_13,Product_Family_160,Product_Name_294,EUR,0.32719617224880193,USD,0.3700894976076564,1/29/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,31434.0,EUR,72628.9,Prod_Category_A_None,35554.79634081101,82150.08423863105
16236,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,Germany,Account_Name_1994,Opportunity_Name_12188,10845,5732,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/31/2019,1/24/2019,Person_Name_13,Product_Family_155,Product_Name_283,EUR,0.32719617224880193,USD,0.3700894976076564,1/29/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,21483.0,EUR,72628.9,Prod_Category_A_None,24299.283889725866,82150.08423863105
16389,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7319,10846,5862,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/12/2019,2/12/2019,Person_Name_14,Product_Family_168,Product_Name_318,EUR,0.32719617224880193,USD,0.3700894976076564,2/19/2019,2/21/2019,2019 - 2,Q1,2019,NaT,1,EUR,214241.28,EUR,214241.28,Prod_Category_A_None,242326.94147084898,242326.94147084898
16393,EMEA,Germany,1,1,0,0,0,Bureaucratic_Code_4,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7317,10847,5854,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/28/2019,2/11/2019,Person_Name_14,Product_Family_140,Product_Name_237,EUR,0.32719617224880193,USD,0.3700894976076564,2/26/2019,2/28/2019,2019 - 2,Q1,2019,NaT,1,EUR,181894.05,EUR,181894.05,Prod_Category_A_None,205739.19651826983,205739.19651826983
11803,EMEA,Belgium,1,1,1,1,0,Bureaucratic_Code_4,3/3/2016,None,Luxembourg,Account_Name_271,Opportunity_Name_3088,10848,None,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,Other,Other,Other,Other,Other,EUR,NaT,2/8/2019,3/1/2019,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.32719617224880193,USD,0.3700894976076564,2/11/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,102600.0,EUR,102600.0,Prod_Category_A_None,116050.20374649136,116050.20374649136
16379,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7316,10849,5856,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/28/2019,4/12/2019,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,5/28/2019,5/28/2019,2019 - 5,Q2,2019,NaT,0,EUR,101704.2,EUR,101704.2,Prod_Category_A_None,115036.97009623691,115036.97009623691
16355,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7309,10850,5855,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/28/2019,4/12/2019,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,5/20/2019,5/20/2019,2019 - 5,Q2,2019,NaT,0,EUR,72366.45,EUR,150600.45,Prod_Category_A_None,81853.22872232241,170343.20571942773
16402,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7309,10850,5855,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/28/2019,4/12/2019,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,5/20/2019,5/20/2019,2019 - 5,Q2,2019,NaT,0,EUR,78234.0,EUR,150600.45,Prod_Category_A_None,88489.97699710532,170343.20571942773
12156,Middle East,Saudi Arabia,1,1,1,1,0,Bureaucratic_Code_4,12/28/2017,Source_7,Saudi Arabia,Account_Name_62,Opportunity_Name_2266,10851,None,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/21/2019,None,None,None,None,None,None,NaT,3/1/2019,1/23/2019,Person_Name_5,Product_Family_221,Product_Name_474,USD,0.37948080808080925,USD,0.37948080808080925,4/20/2019,5/31/2019,2019 - 4,Q2,2019,NaT,2,USD,601708.8,USD,601708.8,Prod_Category_A_None,601708.8,601708.8
14413,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,5/2/2018,Source_9,Netherlands,Account_Name_1227,Opportunity_Name_4472,10852,6312,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,4/4/2019,4/1/2019,Person_Name_18,Product_Family_133,Product_Name_226,EUR,0.32719617224880193,USD,0.3700894976076564,4/8/2019,4/8/2019,2019 - 4,Q2,2019,NaT,0,EUR,42751.8,EUR,42751.8,Prod_Category_A_None,48356.28752952485,48356.28752952485
9192,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12480,10853,5751,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,1/28/2019,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,2/1/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,10354.5,EUR,98794.5,Prod_Category_A_None,11711.908720205114,111745.82703735615
9197,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12480,10853,5751,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,1/28/2019,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,2/1/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,88440.0,EUR,98794.5,Prod_Category_A_None,100033.91831715104,111745.82703735615
9170,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12485,10854,5946,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,3/6/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,EUR,51480.0,EUR,82543.5,Prod_Category_A_None,58228.698721923734,93364.42488253908
9175,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12485,10854,5946,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,3/6/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,EUR,31063.5,EUR,82543.5,Prod_Category_A_None,35135.72616061535,93364.42488253908
9146,EMEA,Netherlands,1,1,1,0,0,Bureaucratic_Code_2,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12486,10855,5944,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,4/30/2019,3/6/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,EUR,85800.0,EUR,96154.5,Prod_Category_A_None,97047.83120320622,108759.73992341134
9162,EMEA,Netherlands,1,1,1,0,0,Bureaucratic_Code_2,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12486,10855,5944,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,4/30/2019,3/6/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,EUR,10354.5,EUR,96154.5,Prod_Category_A_None,11711.908720205114,108759.73992341134
9140,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12487,10856,5947,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,4/30/2019,3/12/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,3/29/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,102960.0,EUR,102960.0,Prod_Category_A_None,116457.39744384747,116457.39744384747
9181,EMEA,Netherlands,1,0,0,0,0,Bureaucratic_Code_5,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12483,10857,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,6/28/2019,3/1/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,58291.2,EUR,106803.95,Prod_Category_A_None,65932.80347590134,120805.26470204753
9186,EMEA,Netherlands,1,0,0,0,0,Bureaucratic_Code_5,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12483,10857,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,6/28/2019,3/1/2019,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.32719617224880193,USD,0.3700894976076564,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,48512.75,EUR,106803.95,Prod_Category_A_None,54872.46122614619,120805.26470204753
9107,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12482,10858,6194,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,7/31/2019,4/1/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,6/24/2019,6/24/2019,2019 - 6,Q2,2019,NaT,0,EUR,61776.0,EUR,173253.6,Prod_Category_A_None,69874.43846630848,195966.03878960153
